"Points:0","Points:1","Points:2"
0.35736,-1.9798,1.0222
0.32115,-1.987,1.0208
0.4406,-1.9579,1.0379
0.59012,-1.9246,1.0291
0.55944,-1.9305,1.0361
0.67555,-1.8994,1.0288
0.78754,-1.8614,1.0242
0.89589,-1.8183,1.0146
-0.33326,-1.9736,1.0262
-0.13993,-2,1.0124
-0.19692,-1.9954,1.0151
-0.071727,-1.9789,1.0637
0.99632,-1.7605,0.99747
0.87886,-1.7665,1.093
0.99733,-1.76,0.99733
1.0997,-1.711,0.98148
-0.40816,-1.948,1.0361
-0.47497,-1.9297,1.0458
-0.34579,-1.9306,1.0906
1.1754,-1.6544,0.96381
1.0804,-1.6495,1.0751
1.1943,-1.6429,0.9606
1.2889,-1.5784,0.94493
-0.76274,-1.8018,1.1034
-0.61563,-1.8709,1.0724
-0.61968,-1.8692,1.0732
-0.49854,-1.8419,1.1765
1.3084,-1.5601,0.94129
1.2825,-1.5561,0.9759
1.3808,-1.5042,0.93438
-0.79992,-1.7791,1.112
-0.90722,-1.7135,1.1363
-0.76939,-1.7741,1.1404
1.4154,-1.4704,0.93204
1.37,-1.461,0.99621
1.4704,-1.4154,0.93204
-0.96031,-1.676,1.148
-1.0499,-1.6097,1.1664
-0.91584,-1.671,1.1899
1.5042,-1.3808,0.93438
1.461,-1.37,0.99621
1.5601,-1.3084,0.94129
-1.106,-1.5645,1.1762
-1.1881,-1.4945,1.1881
-1.0575,-1.5618,1.223
1.5784,-1.2889,0.94493
1.5561,-1.2825,0.9759
-1.242,-1.4459,1.1935
-1.3203,-1.3713,1.1977
-1.1935,-1.4459,1.242
1.6429,-1.1943,0.9606
1.6544,-1.1754,0.96381
-1.3713,-1.3203,1.1977
-1.4459,-1.242,1.1935
-1.3231,-1.3231,1.2482
1.711,-1.0997,0.98148
1.6495,-1.0804,1.0751
-1.4945,-1.1881,1.1881
-1.5645,-1.106,1.1762
-1.4459,-1.1935,1.242
1.76,-0.99733,0.99733
1.7605,-0.99632,0.99747
-1.6097,-1.0499,1.1664
-1.676,-0.96031,1.148
-1.5618,-1.0575,1.223
1.8183,-0.89589,1.0146
1.7665,-0.87886,1.093
-1.7135,-0.90722,1.1363
-1.7791,-0.79992,1.112
-1.671,-0.91584,1.1899
1.8614,-0.78754,1.0242
-1.8018,-0.76274,1.1034
-1.7741,-0.76939,1.1404
1.8994,-0.67555,1.0288
1.9246,-0.59013,1.0291
-1.8692,-0.61968,1.0732
-1.8709,-0.61563,1.0724
1.9354,-0.56101,1.0295
1.9305,-0.55944,1.0361
-1.9297,-0.47497,1.0458
-1.948,-0.40816,1.0361
-1.8419,-0.49854,1.1765
1.9661,-0.44325,1.0266
1.9798,-0.35736,1.0222
1.9579,-0.4406,1.0379
-1.9736,-0.33326,1.0262
-1.9306,-0.34579,1.0906
1.987,-0.32115,1.0208
-1.9954,-0.19692,1.0151
-2,-0.13993,1.0124
2.0051,-0.19714,1.0151
-2.0139,-0.060915,1.01
-1.9789,-0.071727,1.0637
2.0157,-0.070167,1.0109
-2.0157,0.070167,1.0109
2.0139,0.060915,1.01
2,0.13993,1.0124
1.9789,0.071727,1.0637
-2.0051,0.19714,1.0151
1.9954,0.19692,1.0151
-1.987,0.32115,1.0208
-1.9798,0.35736,1.0222
1.9736,0.33326,1.0262
1.948,0.40816,1.0361
1.9306,0.34579,1.0906
-1.9661,0.44325,1.0266
-1.9579,0.4406,1.0379
1.9297,0.47497,1.0458
1.8709,0.61563,1.0724
1.8419,0.49854,1.1765
-1.9354,0.56101,1.0295
-1.9246,0.59013,1.0291
-1.9305,0.55944,1.0361
1.8692,0.61968,1.0732
-1.8994,0.67555,1.0288
1.8018,0.76274,1.1034
1.7791,0.79992,1.112
1.7741,0.76939,1.1404
-1.8614,0.78754,1.0242
1.7135,0.90722,1.1363
1.676,0.96031,1.148
1.671,0.91584,1.1899
-1.8183,0.89589,1.0146
-1.7605,0.99632,0.99747
-1.7665,0.87886,1.093
1.6097,1.0499,1.1664
1.5645,1.106,1.1762
1.5618,1.0575,1.223
-1.76,0.99733,0.99733
1.4945,1.1881,1.1881
1.4459,1.242,1.1935
1.4459,1.1935,1.242
-1.711,1.0997,0.98148
-1.6544,1.1754,0.96381
-1.6495,1.0804,1.0751
1.3713,1.3203,1.1977
1.3203,1.3713,1.1977
1.3231,1.3231,1.2482
-1.6429,1.1943,0.9606
1.242,1.4459,1.1935
1.1881,1.4945,1.1881
1.1935,1.4459,1.242
-1.5784,1.2889,0.94493
-1.5601,1.3084,0.94129
-1.5561,1.2825,0.9759
1.106,1.5645,1.1762
1.0499,1.6097,1.1664
1.0575,1.5618,1.223
-1.5042,1.3808,0.93438
-1.4704,1.4154,0.93204
-1.461,1.37,0.99621
0.96031,1.676,1.148
0.90722,1.7135,1.1363
0.91584,1.671,1.1899
-1.4154,1.4704,0.93204
-1.3808,1.5042,0.93438
-1.37,1.461,0.99621
0.61968,1.8692,1.0732
0.79992,1.7791,1.112
0.76274,1.8018,1.1034
0.76939,1.7741,1.1404
-1.3084,1.5601,0.94129
-1.2889,1.5784,0.94493
-1.2825,1.5561,0.9759
-1.1943,1.6429,0.9606
0.61563,1.8709,1.0724
0.47497,1.9297,1.0458
0.49854,1.8419,1.1765
-1.1754,1.6544,0.96381
-1.0997,1.711,0.98148
-1.0804,1.6495,1.0751
-0.99733,1.76,0.99733
0.19692,1.9954,1.0151
0.40816,1.948,1.0361
0.33326,1.9736,1.0262
0.34579,1.9306,1.0906
-0.99632,1.7605,0.99747
-0.89589,1.8183,1.0146
-0.87886,1.7665,1.093
-0.78754,1.8614,1.0242
-0.67555,1.8994,1.0288
-0.32115,1.987,1.0208
-0.19714,2.0051,1.0151
-0.070166,2.0157,1.0109
0.13993,2,1.0124
0.060915,2.0139,1.01
0.071727,1.9789,1.0637
-0.59012,1.9246,1.0291
-0.56101,1.9354,1.0295
-0.55944,1.9305,1.0361
-0.35736,1.9798,1.0222
-0.44325,1.9661,1.0266
-0.4406,1.9579,1.0379
0.04797,-1.9446,1.1276
0.17867,-1.9474,1.1288
0.30368,-1.9336,1.1318
0.4251,-1.9111,1.1345
0.54336,-1.8825,1.1353
0.65837,-1.8484,1.133
0.76934,-1.807,1.1259
-0.21726,-1.926,1.1397
0.042026,-1.9437,1.1277
-0.082342,-1.9432,1.1309
0.047244,-1.9422,1.1308
0.16637,-1.9077,1.1839
0.28536,-1.876,1.2131
0.40425,-1.8471,1.2249
0.52305,-1.8214,1.2206
0.64175,-1.7992,1.1998
0.83815,-1.7706,1.1167
0.76034,-1.7805,1.1597
0.87552,-1.7562,1.1131
0.98148,-1.711,1.0997
-0.2738,-1.9093,1.1457
-0.35614,-1.8922,1.1559
-0.22557,-1.8947,1.1823
-0.10501,-1.8588,1.2512
1.0751,-1.6495,1.0804
0.96381,-1.6544,1.1754
1.0797,-1.647,1.0797
1.1795,-1.5921,1.0645
-0.64073,-1.7804,1.2093
-0.49487,-1.8409,1.1796
-0.49915,-1.8393,1.1804
-0.3756,-1.8066,1.2725
1.2282,-1.5505,1.0545
1.1676,-1.5475,1.1225
1.2732,-1.5189,1.049
-0.68331,-1.7561,1.2192
-0.78456,-1.6986,1.2432
-0.64697,-1.7475,1.2505
1.342,-1.4567,1.0411
1.2583,-1.4484,1.1455
1.3649,-1.4362,1.0399
-0.8436,-1.6592,1.2573
-0.92703,-1.6003,1.2767
-0.7919,-1.6489,1.3024
1.4362,-1.3649,1.0399
1.4567,-1.342,1.0411
-0.98745,-1.5539,1.2894
-1.0654,-1.4898,1.304
-0.93263,-1.5454,1.3383
1.5189,-1.2732,1.049
1.4484,-1.2583,1.1455
1.5505,-1.2282,1.0545
-1.121,-1.4418,1.3122
-1.1977,-1.3713,1.3203
-1.0682,-1.4361,1.3607
1.5921,-1.1795,1.0645
1.5475,-1.1676,1.1225
-1.2482,-1.3231,1.3231
-1.3231,-1.2482,1.3231
-1.1977,-1.3203,1.3713
1.647,-1.0797,1.0797
1.6495,-1.0751,1.0804
-1.3713,-1.1977,1.3203
-1.4418,-1.121,1.3122
-1.3203,-1.1977,1.3713
1.711,-0.98148,1.0997
1.6544,-0.96381,1.1754
-1.4898,-1.0654,1.304
-1.5539,-0.98745,1.2894
-1.4361,-1.0682,1.3607
1.7562,-0.87552,1.1131
1.7706,-0.83815,1.1167
-1.6003,-0.92703,1.2767
-1.6592,-0.8436,1.2573
-1.5454,-0.93263,1.3383
1.807,-0.76934,1.1259
1.7805,-0.76034,1.1597
-1.6986,-0.78456,1.2432
-1.7561,-0.68331,1.2192
-1.6489,-0.7919,1.3024
1.8484,-0.65837,1.133
1.7992,-0.64175,1.1998
-1.7804,-0.64073,1.2093
-1.7475,-0.64697,1.2505
1.8825,-0.54336,1.1353
1.8214,-0.52305,1.2206
-1.8393,-0.49915,1.1804
-1.8409,-0.49487,1.1796
1.9111,-0.4251,1.1345
1.8471,-0.40425,1.2249
-1.8922,-0.35614,1.1559
-1.9093,-0.2738,1.1457
-1.8066,-0.3756,1.2725
1.9336,-0.30368,1.1318
1.876,-0.28536,1.2131
-1.926,-0.21726,1.1397
-1.8947,-0.22557,1.1823
1.9474,-0.17867,1.1288
1.9077,-0.16637,1.1839
-1.9432,-0.082342,1.1309
-1.9437,0.042025,1.1277
-1.8588,-0.10501,1.2512
1.9446,-0.04797,1.1276
1.9437,-0.042025,1.1277
1.9422,-0.047244,1.1308
-1.9446,0.04797,1.1276
-1.9422,0.047244,1.1308
1.9432,0.082342,1.1309
1.8588,0.10501,1.2512
-1.9474,0.17867,1.1288
-1.9077,0.16637,1.1839
1.926,0.21726,1.1397
1.9093,0.2738,1.1457
1.8947,0.22557,1.1823
-1.9336,0.30368,1.1318
-1.876,0.28536,1.2131
1.8922,0.35614,1.1559
1.8409,0.49487,1.1796
1.8066,0.3756,1.2725
-1.9111,0.4251,1.1345
-1.8471,0.40425,1.2249
1.8393,0.49915,1.1804
-1.8825,0.54336,1.1353
-1.8214,0.52305,1.2206
1.7804,0.64073,1.2093
1.7561,0.68331,1.2192
1.7475,0.64697,1.2505
-1.8484,0.65837,1.133
-1.7992,0.64175,1.1998
1.6986,0.78456,1.2432
1.6592,0.8436,1.2573
1.6489,0.7919,1.3024
-1.807,0.76934,1.1259
-1.7706,0.83815,1.1167
-1.7805,0.76034,1.1597
1.6003,0.92703,1.2767
1.5539,0.98745,1.2894
1.5454,0.93263,1.3383
-1.7562,0.87552,1.1131
1.4898,1.0654,1.304
1.4418,1.121,1.3122
1.4361,1.0682,1.3607
-1.711,0.98148,1.0997
-1.6495,1.0751,1.0804
-1.6544,0.96381,1.1754
1.3713,1.1977,1.3203
1.3231,1.2482,1.3231
1.3203,1.1977,1.3713
-1.647,1.0797,1.0797
1.2482,1.3231,1.3231
1.1977,1.3713,1.3203
1.1977,1.3203,1.3713
-1.5921,1.1795,1.0645
-1.5505,1.2282,1.0545
-1.5475,1.1676,1.1225
1.121,1.4418,1.3122
1.0654,1.4898,1.304
1.0682,1.4361,1.3607
-1.5189,1.2732,1.049
-1.4567,1.342,1.0411
-1.4484,1.2583,1.1455
0.98745,1.5539,1.2894
0.92703,1.6003,1.2767
0.93263,1.5454,1.3383
-1.4362,1.3649,1.0399
-1.3649,1.4362,1.0399
0.8436,1.6592,1.2573
0.78456,1.6986,1.2432
0.7919,1.6489,1.3024
-1.342,1.4567,1.0411
-1.2732,1.5189,1.049
-1.2583,1.4484,1.1455
0.49915,1.8393,1.1804
0.68331,1.7561,1.2192
0.64073,1.7804,1.2093
0.64697,1.7475,1.2505
-1.2282,1.5505,1.0545
-1.1795,1.5921,1.0645
-1.1676,1.5475,1.1225
-1.0797,1.647,1.0797
0.49487,1.8409,1.1796
0.35614,1.8922,1.1559
0.3756,1.8066,1.2725
-1.0751,1.6495,1.0804
-0.98148,1.711,1.0997
-0.96381,1.6544,1.1754
-0.87552,1.7562,1.1131
0.082342,1.9432,1.1309
0.10501,1.8588,1.2512
0.2738,1.9093,1.1457
0.21726,1.926,1.1397
0.22557,1.8947,1.1823
-0.83815,1.7706,1.1167
-0.76934,1.807,1.1259
-0.76034,1.7805,1.1597
-0.65837,1.8484,1.133
-0.64175,1.7992,1.1998
-0.54336,1.8825,1.1353
-0.52305,1.8214,1.2206
-0.4251,1.9111,1.1345
-0.40425,1.8471,1.2249
-0.30368,1.9336,1.1318
-0.28536,1.876,1.2131
-0.17867,1.9474,1.1288
-0.16637,1.9077,1.1839
-0.042026,1.9437,1.1277
-0.04797,1.9446,1.1276
-0.047244,1.9422,1.1308
0.029118,-1.8777,1.2445
0.15664,-1.8741,1.2411
0.28059,-1.8599,1.2395
0.40174,-1.8389,1.2383
0.52013,-1.8121,1.2358
0.6358,-1.7806,1.2312
0.74865,-1.7448,1.2236
0.85742,-1.7008,1.2117
-0.23777,-1.8416,1.2653
-0.10339,-1.8584,1.252
-0.10515,-1.8582,1.2521
0.016261,-1.8253,1.3109
0.13655,-1.7948,1.3432
0.73024,-1.6817,1.3003
0.92872,-1.6573,1.1985
0.84738,-1.6667,1.2513
0.9606,-1.6429,1.1943
1.0645,-1.5921,1.1795
-0.51649,-1.7452,1.3136
-0.35929,-1.8017,1.2835
-0.37753,-1.7963,1.2867
-0.25122,-1.7706,1.3535
1.1225,-1.5475,1.1676
1.0545,-1.5505,1.2282
1.1623,-1.5231,1.1623
-0.55719,-1.7236,1.3228
-0.65784,-1.6717,1.3466
-0.52096,-1.7136,1.3505
1.2549,-1.4482,1.1494
1.1494,-1.4482,1.2549
1.2579,-1.4458,1.1492
1.3535,-1.3615,1.1446
-0.72089,-1.632,1.3623
-0.79874,-1.5802,1.3818
-0.66302,-1.6173,1.4076
1.3615,-1.3535,1.1446
1.3525,-1.3525,1.1544
-0.86466,-1.5317,1.3975
-0.93626,-1.4749,1.4135
-0.80176,-1.5176,1.4482
1.4458,-1.2579,1.1492
1.4482,-1.2549,1.1494
-0.99636,-1.4249,1.4249
-1.0682,-1.3607,1.4361
-0.93626,-1.4135,1.4749
1.5231,-1.1623,1.1623
1.4482,-1.1494,1.2549
1.5475,-1.1225,1.1676
-1.121,-1.3122,1.4418
-1.1935,-1.242,1.4459
-1.0654,-1.304,1.4898
1.5921,-1.0645,1.1795
1.5505,-1.0545,1.2282
-1.242,-1.1935,1.4459
-1.3122,-1.121,1.4418
-1.1881,-1.1881,1.4945
1.6429,-0.9606,1.1943
1.6573,-0.92872,1.1985
-1.3607,-1.0682,1.4361
-1.4249,-0.99636,1.4249
-1.304,-1.0654,1.4898
1.7008,-0.85742,1.2117
1.6667,-0.84738,1.2513
-1.4749,-0.93626,1.4135
-1.5317,-0.86466,1.3975
-1.4135,-0.93626,1.4749
1.7448,-0.74865,1.2236
1.6817,-0.73024,1.3003
-1.5802,-0.79874,1.3818
-1.632,-0.72089,1.3623
-1.5176,-0.80176,1.4482
1.7806,-0.6358,1.2312
-1.6717,-0.65784,1.3466
-1.7236,-0.55719,1.3228
-1.6173,-0.66302,1.4076
1.8121,-0.52013,1.2358
-1.7452,-0.51649,1.3136
-1.7136,-0.52096,1.3505
1.8389,-0.40174,1.2383
-1.7963,-0.37753,1.2867
-1.8017,-0.35929,1.2835
1.8599,-0.28059,1.2395
-1.8416,-0.23777,1.2653
-1.7706,-0.25122,1.3535
1.8741,-0.15664,1.2411
1.7948,-0.13655,1.3432
-1.8582,-0.10515,1.2521
-1.8584,-0.10339,1.252
1.8777,-0.029118,1.2445
1.8584,0.10339,1.252
1.8253,-0.016261,1.3109
-1.8777,0.029118,1.2445
-1.8253,0.016261,1.3109
1.8582,0.10515,1.2521
-1.8741,0.15664,1.2411
-1.7948,0.13655,1.3432
1.8416,0.23777,1.2653
1.8017,0.35929,1.2835
1.7706,0.25122,1.3535
-1.8599,0.28059,1.2395
1.7963,0.37753,1.2867
-1.8389,0.40174,1.2383
1.7452,0.51649,1.3136
1.7236,0.55719,1.3228
1.7136,0.52096,1.3505
-1.8121,0.52013,1.2358
1.6717,0.65784,1.3466
1.632,0.72089,1.3623
1.6173,0.66302,1.4076
-1.7806,0.6358,1.2312
1.5802,0.79874,1.3818
1.5317,0.86466,1.3975
1.5176,0.80176,1.4482
-1.7448,0.74865,1.2236
-1.6817,0.73024,1.3003
1.4749,0.93626,1.4135
1.4249,0.99636,1.4249
1.4135,0.93626,1.4749
-1.7008,0.85742,1.2117
-1.6573,0.92872,1.1985
-1.6667,0.84738,1.2513
1.3607,1.0682,1.4361
1.3122,1.121,1.4418
1.304,1.0654,1.4898
-1.6429,0.9606,1.1943
1.242,1.1935,1.4459
1.1935,1.242,1.4459
1.1881,1.1881,1.4945
-1.5921,1.0645,1.1795
-1.5475,1.1225,1.1676
-1.5505,1.0545,1.2282
1.121,1.3122,1.4418
1.0682,1.3607,1.4361
1.0654,1.304,1.4898
-1.5231,1.1623,1.1623
-1.4482,1.2549,1.1494
-1.4482,1.1494,1.2549
0.99636,1.4249,1.4249
0.93626,1.4749,1.4135
0.93626,1.4135,1.4749
-1.4458,1.2579,1.1492
0.86466,1.5317,1.3975
0.79874,1.5802,1.3818
0.80176,1.5176,1.4482
-1.3615,1.3535,1.1446
-1.3535,1.3615,1.1446
-1.3525,1.3525,1.1544
-1.2579,1.4458,1.1492
0.72089,1.632,1.3623
0.65784,1.6717,1.3466
0.66302,1.6173,1.4076
-1.2549,1.4482,1.1494
-1.1623,1.5231,1.1623
-1.1494,1.4482,1.2549
0.37753,1.7963,1.2867
0.55719,1.7236,1.3228
0.51649,1.7452,1.3136
0.52096,1.7136,1.3505
-1.1225,1.5475,1.1676
-1.0645,1.5921,1.1795
-1.0545,1.5505,1.2282
-0.9606,1.6429,1.1943
0.10515,1.8582,1.2521
0.35929,1.8017,1.2835
0.23777,1.8416,1.2653
0.25122,1.7706,1.3535
-0.92872,1.6573,1.1985
-0.85742,1.7008,1.2117
-0.84738,1.6667,1.2513
-0.74865,1.7448,1.2236
-0.73024,1.6817,1.3003
-0.6358,1.7806,1.2312
-0.52013,1.8121,1.2358
-0.40174,1.8389,1.2383
-0.28059,1.8599,1.2395
-0.15664,1.8741,1.2411
-0.13655,1.7948,1.3432
0.10339,1.8584,1.252
-0.029118,1.8777,1.2445
-0.016261,1.8253,1.3109
0.2608,-1.7857,1.3469
0.38291,-1.7719,1.3425
0.50123,-1.747,1.3367
0.61553,-1.7111,1.3276
-0.12107,-1.7752,1.3732
0.0091642,-1.79,1.3608
0.1776,-1.7852,1.3498
0.13516,-1.7882,1.3522
0.2568,-1.7681,1.367
0.37632,-1.7441,1.374
0.49501,-1.7217,1.3648
0.65587,-1.693,1.3227
0.61286,-1.7005,1.3391
0.72743,-1.6702,1.3163
0.83866,-1.6314,1.3048
0.94493,-1.5784,1.2889
-0.3917,-1.6931,1.4171
-0.19157,-1.7543,1.3822
-0.25547,-1.7406,1.3918
-0.12675,-1.7376,1.4161
-0.0034828,-1.7089,1.4547
0.82729,-1.5737,1.3683
0.9759,-1.5561,1.2825
0.94129,-1.5601,1.3084
1.049,-1.5189,1.2732
-0.41164,-1.6832,1.4214
-0.5285,-1.6311,1.4479
-0.39313,-1.6781,1.4335
-0.26461,-1.6449,1.499
1.1455,-1.4484,1.2583
1.0411,-1.4567,1.342
1.1492,-1.4458,1.2579
1.25,-1.3699,1.25
-0.58621,-1.5966,1.4624
-0.66627,-1.5473,1.4831
-0.5308,-1.5817,1.4999
1.2719,-1.3488,1.2488
1.2488,-1.3488,1.2719
1.3488,-1.2719,1.2488
-0.73306,-1.5003,1.5003
-0.80176,-1.4482,1.5176
-0.66627,-1.4831,1.5473
1.3699,-1.25,1.25
1.3488,-1.2488,1.2719
-0.86466,-1.3975,1.5317
-0.93263,-1.3383,1.5454
-0.79874,-1.3818,1.5802
1.4458,-1.1492,1.2579
1.4484,-1.1455,1.2583
-0.98745,-1.2894,1.5539
-1.0575,-1.223,1.5618
-0.92703,-1.2767,1.6003
1.5189,-1.049,1.2732
1.4567,-1.0411,1.342
1.5561,-0.9759,1.2825
-1.106,-1.1762,1.5645
-1.1762,-1.106,1.5645
-1.0499,-1.1664,1.6097
1.5784,-0.94493,1.2889
1.5601,-0.94129,1.3084
-1.223,-1.0575,1.5618
-1.2894,-0.98745,1.5539
-1.1664,-1.0499,1.6097
1.6314,-0.83866,1.3048
1.5737,-0.82729,1.3683
-1.3383,-0.93263,1.5454
-1.3975,-0.86466,1.5317
-1.2767,-0.92703,1.6003
1.6702,-0.72743,1.3163
1.693,-0.65587,1.3227
-1.4482,-0.80176,1.5176
-1.5003,-0.73306,1.5003
-1.3818,-0.79874,1.5802
1.7111,-0.61553,1.3276
1.7005,-0.61286,1.3391
-1.5473,-0.66627,1.4831
-1.5966,-0.58621,1.4624
-1.4831,-0.66627,1.5473
1.747,-0.50123,1.3367
1.7217,-0.49501,1.3648
-1.6311,-0.5285,1.4479
-1.6832,-0.41164,1.4214
-1.5817,-0.5308,1.4999
1.7719,-0.38291,1.3425
1.7441,-0.37632,1.374
-1.6931,-0.3917,1.4171
-1.6781,-0.39313,1.4335
1.7857,-0.2608,1.3469
1.7852,-0.1776,1.3498
1.7681,-0.2568,1.367
-1.7406,-0.25547,1.3918
-1.7543,-0.19157,1.3822
-1.6449,-0.26461,1.499
1.7882,-0.13516,1.3522
-1.7752,-0.12107,1.3732
-1.7376,-0.12675,1.4161
1.79,-0.0091642,1.3608
1.7089,0.0034828,1.4547
-1.79,0.0091642,1.3608
-1.7089,-0.0034828,1.4547
1.7752,0.12107,1.3732
1.7543,0.19157,1.3822
1.7376,0.12675,1.4161
-1.7882,0.13516,1.3522
-1.7852,0.1776,1.3498
1.7406,0.25547,1.3918
1.6449,0.26461,1.499
-1.7857,0.2608,1.3469
-1.7681,0.2568,1.367
1.6931,0.3917,1.4171
1.6832,0.41164,1.4214
1.6781,0.39313,1.4335
-1.7719,0.38291,1.3425
-1.7441,0.37632,1.374
1.6311,0.5285,1.4479
1.5966,0.58621,1.4624
1.5817,0.5308,1.4999
-1.747,0.50123,1.3367
-1.7217,0.49501,1.3648
1.5473,0.66627,1.4831
1.5003,0.73306,1.5003
1.4831,0.66627,1.5473
-1.7111,0.61553,1.3276
-1.693,0.65587,1.3227
-1.7005,0.61286,1.3391
1.4482,0.80176,1.5176
1.3975,0.86466,1.5317
1.3818,0.79874,1.5802
-1.6702,0.72743,1.3163
1.3383,0.93263,1.5454
1.2894,0.98745,1.5539
1.2767,0.92703,1.6003
-1.6314,0.83866,1.3048
-1.5737,0.82729,1.3683
1.223,1.0575,1.5618
1.1762,1.106,1.5645
1.1664,1.0499,1.6097
-1.5784,0.94493,1.2889
-1.5561,0.9759,1.2825
-1.5601,0.94129,1.3084
1.106,1.1762,1.5645
1.0575,1.223,1.5618
1.0499,1.1664,1.6097
-1.5189,1.049,1.2732
-1.4484,1.1455,1.2583
-1.4567,1.0411,1.342
0.98745,1.2894,1.5539
0.93263,1.3383,1.5454
0.92703,1.2767,1.6003
-1.4458,1.1492,1.2579
0.86466,1.3975,1.5317
0.80176,1.4482,1.5176
0.79874,1.3818,1.5802
-1.3699,1.25,1.25
-1.3488,1.2719,1.2488
-1.3488,1.2488,1.2719
0.73306,1.5003,1.5003
0.66627,1.5473,1.4831
0.66627,1.4831,1.5473
-1.2719,1.3488,1.2488
-1.25,1.3699,1.25
-1.2488,1.3488,1.2719
-1.1492,1.4458,1.2579
0.58621,1.5966,1.4624
0.5285,1.6311,1.4479
0.5308,1.5817,1.4999
-1.1455,1.4484,1.2583
-1.049,1.5189,1.2732
-1.0411,1.4567,1.342
0.25547,1.7406,1.3918
0.26461,1.6449,1.499
0.41164,1.6832,1.4214
0.3917,1.6931,1.4171
0.39313,1.6781,1.4335
-0.9759,1.5561,1.2825
-0.94493,1.5784,1.2889
-0.94129,1.5601,1.3084
-0.83866,1.6314,1.3048
-0.82729,1.5737,1.3683
-0.72743,1.6702,1.3163
-0.13516,1.7882,1.3522
-0.0091642,1.79,1.3608
0.0034828,1.7089,1.4547
0.19157,1.7543,1.3822
0.12107,1.7752,1.3732
0.12675,1.7376,1.4161
-0.65587,1.693,1.3227
-0.61553,1.7111,1.3276
-0.61286,1.7005,1.3391
-0.50123,1.747,1.3367
-0.49501,1.7217,1.3648
-0.38291,1.7719,1.3425
-0.37632,1.7441,1.374
-0.1776,1.7852,1.3498
-0.2608,1.7857,1.3469
-0.2568,1.7681,1.367
0.12125,-1.7018,1.4634
0.24591,-1.7041,1.4534
0.367,-1.6918,1.4441
0.48545,-1.6704,1.4345
0.60124,-1.6402,1.4234
0.71298,-1.5953,1.4084
-0.13301,-1.6721,1.4946
0.068195,-1.6937,1.4682
-0.0054198,-1.6899,1.4768
0.11924,-1.6841,1.4824
0.24099,-1.663,1.4972
0.36092,-1.6437,1.4951
0.47953,-1.6255,1.4815
0.59683,-1.6079,1.457
0.72983,-1.5861,1.4055
0.71211,-1.5892,1.4148
0.8245,-1.5519,1.3944
0.93438,-1.5042,1.3808
-0.39769,-1.5736,1.5477
-0.23191,-1.6371,1.5119
-0.26545,-1.6269,1.5185
-0.13584,-1.6162,1.5531
-0.010454,-1.5928,1.579
0.8199,-1.4836,1.4654
0.99621,-1.461,1.37
0.93204,-1.4704,1.4154
1.0399,-1.4362,1.3649
1.1446,-1.3615,1.3535
-0.42935,-1.5555,1.5555
-0.5308,-1.4999,1.5817
-0.39769,-1.5477,1.5736
-0.26545,-1.5185,1.6269
1.0399,-1.3649,1.4362
1.1544,-1.3525,1.3525
1.1446,-1.3535,1.3615
1.2488,-1.2719,1.3488
-0.58621,-1.4624,1.5966
-0.66302,-1.4076,1.6173
-0.5285,-1.4479,1.6311
1.1492,-1.2579,1.4458
1.2719,-1.2488,1.3488
1.25,-1.25,1.3699
1.3525,-1.1544,1.3525
-0.72089,-1.3623,1.632
-0.7919,-1.3024,1.6489
-0.65784,-1.3466,1.6717
1.2579,-1.1492,1.4458
1.3615,-1.1446,1.3535
1.3535,-1.1446,1.3615
-0.8436,-1.2573,1.6592
-0.91584,-1.1899,1.671
-0.78456,-1.2432,1.6986
1.4362,-1.0399,1.3649
1.3649,-1.0399,1.4362
1.461,-0.99621,1.37
-0.96031,-1.148,1.676
-1.0344,-1.0752,1.6803
-0.90722,-1.1363,1.7135
1.5042,-0.93438,1.3808
1.4704,-0.93204,1.4154
-1.0752,-1.0344,1.6803
-1.148,-0.96031,1.676
-1.0246,-1.0246,1.7182
1.5519,-0.8245,1.3944
1.4836,-0.8199,1.4654
1.5861,-0.72983,1.4055
-1.1899,-0.91584,1.671
-1.2573,-0.8436,1.6592
-1.1363,-0.90722,1.7135
1.5953,-0.71298,1.4084
1.5892,-0.71211,1.4148
-1.3024,-0.7919,1.6489
-1.3623,-0.72089,1.632
-1.2432,-0.78456,1.6986
1.6402,-0.60124,1.4234
1.6079,-0.59683,1.457
-1.4076,-0.66302,1.6173
-1.4624,-0.58621,1.5966
-1.3466,-0.65784,1.6717
1.6704,-0.48545,1.4345
1.6255,-0.47953,1.4815
-1.4999,-0.5308,1.5817
-1.5555,-0.42935,1.5555
-1.4479,-0.5285,1.6311
1.6918,-0.367,1.4441
1.6437,-0.36092,1.4951
-1.5736,-0.39769,1.5477
-1.5477,-0.39769,1.5736
1.7041,-0.24591,1.4534
1.663,-0.24099,1.4972
-1.6269,-0.26545,1.5185
-1.6371,-0.23191,1.5119
-1.5185,-0.26545,1.6269
1.7018,-0.12125,1.4634
1.6937,-0.068195,1.4682
1.6841,-0.11924,1.4824
-1.6721,-0.13301,1.4946
-1.6162,-0.13584,1.5531
1.6899,0.0054197,1.4768
1.5928,0.010454,1.579
-1.6899,-0.0054197,1.4768
-1.6937,0.068195,1.4682
-1.5928,-0.010454,1.579
1.6721,0.13301,1.4946
1.6371,0.23191,1.5119
1.6162,0.13584,1.5531
